timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:27:23,0.0,-15.8657,0.0,-15.8657,0.0,15.8657,0.0,3.1731,BAD
2026-05-15T09:27:24,0.048257,-10.1675,0.048257,-10.1675,0.048257,10.1675,0.490653,2.0335,BAD
2026-05-15T09:27:25,0.03546,-7.8797,0.03546,-7.8797,0.03546,7.8797,0.27941,1.5759,BAD
2026-05-15T09:27:26,0.079864,-11.2491,0.079864,-11.2491,0.079864,11.2491,0.898399,2.2498,BAD
2026-05-15T09:27:27,0.0,-22.3556,0.0,-22.3556,0.0,22.3556,0.0,4.4711,BAD
2026-05-15T09:27:28,0.0,-25.2798,0.0,-25.2798,0.0,25.2798,0.0,5.056,BAD
2026-05-15T09:27:29,-0.053443,-23.9672,-0.053443,-23.9672,0.053443,23.9672,1.280874,4.7934,BAD
2026-05-15T09:27:30,-0.254513,-21.2146,-0.254513,-21.2146,0.254513,21.2146,5.399402,6.7881,BAD
2026-05-15T09:27:31,-0.357478,-13.5256,-0.357478,-13.5256,0.357478,13.5256,4.835115,6.2799,BAD
2026-05-15T09:27:32,-0.384704,-3.5199,-0.384704,-3.5199,0.384704,3.5199,1.354106,3.847,BAD
2026-05-15T09:27:33,-0.356732,-0.751,-0.356732,-0.751,0.356732,0.751,0.267892,3.5673,BAD
2026-05-15T09:27:34,-0.373209,-2.4603,-0.373209,-2.4603,0.373209,2.4603,0.918198,3.7321,BAD
2026-05-15T09:27:35,-0.21243,-2.6847,-0.21243,-2.6847,0.21243,2.6847,0.57031,2.1243,BAD
2026-05-15T09:27:36,-0.192423,-2.4025,-0.192423,-2.4025,0.192423,2.4025,0.462294,1.9242,BAD
2026-05-15T09:27:37,-0.049096,10.5518,-0.049096,10.5518,0.049096,10.5518,0.518054,2.1104,BAD
2026-05-15T09:27:38,0.103878,17.2884,0.103878,17.2884,0.103878,17.2884,1.79589,4.4965,BAD
2026-05-15T09:27:39,0.062319,15.4268,0.062319,15.4268,0.062319,15.4268,0.961381,3.0854,BAD
2026-05-15T09:27:40,0.126265,14.7489,0.126265,14.7489,0.126265,14.7489,1.862268,4.2124,BAD
2026-05-15T09:27:41,0.098231,12.1894,0.098231,12.1894,0.098231,12.1894,1.197373,2.4379,BAD
2026-05-15T09:27:42,0.091651,11.7525,0.091651,11.7525,0.091651,11.7525,1.077129,2.3505,BAD
2026-05-15T09:27:43,0.101217,13.084,0.101217,13.084,0.101217,13.084,1.324333,3.629,BAD
2026-05-15T09:27:44,0.120407,15.6656,0.120407,15.6656,0.120407,15.6656,1.886259,4.3372,BAD
2026-05-15T09:27:45,0.05808,15.4272,0.05808,15.4272,0.05808,15.4272,0.89601,3.0854,BAD
2026-05-15T09:27:46,0.07643,15.591,0.07643,15.591,0.07643,15.591,1.191628,3.1182,BAD
2026-05-15T09:27:47,0.079337,15.5911,0.079337,15.5911,0.079337,15.5911,1.236953,3.1182,BAD
2026-05-15T09:27:48,0.056455,11.1354,0.056455,11.1354,0.056455,11.1354,0.62865,2.2271,BAD
2026-05-15T09:27:49,0.063145,15.7846,0.063145,15.7846,0.063145,15.7846,0.996719,3.1569,BAD
2026-05-15T09:27:50,0.032821,17.4166,0.032821,17.4166,0.032821,17.4166,0.571635,3.4833,BAD
2026-05-15T09:27:51,0.053045,17.5956,0.053045,17.5956,0.053045,17.5956,0.933352,3.5191,BAD
2026-05-15T09:27:52,0.061934,13.1554,0.061934,13.1554,0.061934,13.1554,0.814774,2.6311,BAD
2026-05-15T09:27:53,0.105775,20.3041,0.105775,20.3041,0.105775,20.3041,2.147661,5.1186,BAD
2026-05-15T09:27:54,0.049187,21.0153,0.049187,21.0153,0.049187,21.0153,1.033683,4.2031,BAD
2026-05-15T09:27:55,0.021381,20.6574,0.021381,20.6574,0.021381,20.6574,0.44167,4.1315,BAD
2026-05-15T09:27:56,0.042496,23.446,0.042496,23.446,0.042496,23.446,0.996352,4.6892,BAD
2026-05-15T09:27:57,0.079858,22.4573,0.079858,22.4573,0.079858,22.4573,1.793401,4.4915,BAD
2026-05-15T09:27:58,0.063297,27.4782,0.063297,27.4782,0.063297,27.4782,1.73929,5.4956,BAD
2026-05-15T09:27:59,0.100745,29.8418,0.100745,29.8418,0.100745,29.8418,3.006411,6.9758,BAD
2026-05-15T09:28:00,0.055246,24.49,0.055246,24.49,0.055246,24.49,1.352971,4.898,BAD
2026-05-15T09:28:01,0.066958,18.7489,0.066958,18.7489,0.066958,18.7489,1.255393,3.7498,BAD
2026-05-15T09:28:02,0.044147,8.1121,0.044147,8.1121,0.044147,8.1121,0.358129,1.6224,BAD
2026-05-15T09:28:03,0.03787,7.827,0.03787,7.827,0.03787,7.827,0.296408,1.5654,BAD
2026-05-15T09:28:04,0.029295,7.6714,0.029295,7.6714,0.029295,7.6714,0.224733,1.5343,BAD
2026-05-15T09:28:05,0.044589,7.909,0.044589,7.909,0.044589,7.909,0.352652,1.5818,BAD
2026-05-15T09:28:06,0.050523,3.3192,0.050523,3.3192,0.050523,3.3192,0.167698,0.0,BAD
2026-05-15T09:28:08,0.0,1.5122,0.0,1.5122,0.0,1.5122,0.0,0.0,BAD
2026-05-15T09:28:09,-0.02474,1.1483,-0.02474,1.1483,0.02474,1.1483,0.028408,0.0,BAD
2026-05-15T09:28:10,-0.031545,2.7166,-0.031545,2.7166,0.031545,2.7166,0.085696,0.0,BAD
2026-05-15T09:28:11,-0.089573,12.3569,-0.089573,12.3569,0.089573,12.3569,1.10684,2.4714,BAD
2026-05-15T09:28:12,-0.278767,6.3685,-0.278767,6.3685,0.278767,6.3685,1.775337,4.0614,BAD
2026-05-15T09:28:13,-0.192097,-15.0363,-0.192097,-15.0363,0.192097,15.0363,2.888422,4.9282,BAD
2026-05-15T09:28:14,-0.050717,-30.4177,-0.050717,-30.4177,0.050717,30.4177,1.542706,6.0835,BAD
2026-05-15T09:28:15,0.056203,-34.8016,0.056203,-34.8016,0.056203,34.8016,1.955962,6.9603,BAD
2026-05-15T09:28:16,0.056259,-33.2246,0.056259,-33.2246,0.056259,33.2246,1.869175,6.6449,BAD
2026-05-15T09:28:17,0.09828,-30.0619,0.09828,-30.0619,0.09828,30.0619,2.954476,6.0124,BAD
2026-05-15T09:28:18,0.047063,-26.3185,0.047063,-26.3185,0.047063,26.3185,1.23862,5.2637,BAD
2026-05-15T09:28:19,0.037976,-21.9447,0.037976,-21.9447,0.037976,21.9447,0.833381,4.3889,BAD
2026-05-15T09:28:20,0.0,-22.2545,0.0,-22.2545,0.0,22.2545,0.0,4.4509,BAD
2026-05-15T09:28:21,0.015463,-22.1866,0.015463,-22.1866,0.015463,22.1866,0.343067,4.4373,BAD
2026-05-15T09:28:22,0.031709,-22.3573,0.031709,-22.3573,0.031709,22.3573,0.708931,4.4715,BAD
2026-05-15T09:28:23,0.076562,-29.9647,0.076562,-29.9647,0.076562,29.9647,2.29415,5.9929,BAD
2026-05-15T09:28:24,0.109687,-31.139,0.109687,-31.139,0.109687,31.139,3.415551,7.3247,BAD
2026-05-15T09:28:25,0.108213,-30.6024,0.108213,-30.6024,0.108213,30.6024,3.311588,7.2026,BAD
2026-05-15T09:28:26,0.095103,-27.369,0.095103,-27.369,0.095103,27.369,2.602865,5.4738,BAD
2026-05-15T09:28:27,0.096593,-24.9185,0.096593,-24.9185,0.096593,24.9185,2.406957,4.9837,BAD
2026-05-15T09:28:28,0.067685,-23.9939,0.067685,-23.9939,0.067685,23.9939,1.624029,4.7988,BAD
2026-05-15T09:28:29,0.049437,-19.2925,0.049437,-19.2925,0.049437,19.2925,0.953756,3.8585,BAD
2026-05-15T09:28:30,0.068453,-14.0371,0.068453,-14.0371,0.068453,14.0371,0.960881,2.8074,BAD
2026-05-15T09:28:31,0.065219,-10.3266,0.065219,-10.3266,0.065219,10.3266,0.673495,2.0653,BAD
2026-05-15T09:28:32,0.034274,-8.4368,0.034274,-8.4368,0.034274,8.4368,0.289159,1.6874,BAD
2026-05-15T09:28:33,0.059387,-9.9564,0.059387,-9.9564,0.059387,9.9564,0.591283,1.9913,BAD
2026-05-15T09:28:34,0.054365,-9.4927,0.054365,-9.4927,0.054365,9.4927,0.51607,1.8985,BAD
2026-05-15T09:28:35,0.06228,-7.0615,0.06228,-7.0615,0.06228,7.0615,0.439792,1.4123,BAD
2026-05-15T09:28:36,0.115922,-16.5922,0.115922,-16.5922,0.115922,16.5922,1.923406,4.4777,BAD
2026-05-15T09:28:37,0.127782,-25.7858,0.127782,-25.7858,0.127782,25.7858,3.294956,6.435,BAD
2026-05-15T09:28:38,-0.095515,-27.2312,-0.095515,-27.2312,0.095515,27.2312,2.600981,5.4462,BAD
2026-05-15T09:28:39,-0.073865,-24.5332,-0.073865,-24.5332,0.073865,24.5332,1.81214,4.9066,BAD
2026-05-15T09:28:40,-0.048511,-23.293,-0.048511,-23.293,0.048511,23.293,1.129962,4.6586,BAD
2026-05-15T09:28:41,-0.0208,-22.0916,-0.0208,-22.0916,0.0208,22.0916,0.459511,4.4183,BAD
2026-05-15T09:28:42,-0.31086,-11.292,-0.31086,-11.292,0.31086,11.292,3.510221,5.367,BAD
2026-05-15T09:28:43,-0.336788,-3.8316,-0.336788,-3.8316,0.336788,3.8316,1.290428,3.3679,BAD
2026-05-15T09:28:44,-0.416359,2.3296,-0.416359,2.3296,0.416359,2.3296,0.96997,4.1636,BAD
2026-05-15T09:28:45,-0.029178,16.7779,-0.029178,16.7779,0.029178,16.7779,0.489551,3.3556,BAD
2026-05-15T09:28:46,0.019885,22.1092,0.019885,22.1092,0.019885,22.1092,0.439642,4.4218,BAD
2026-05-15T09:28:47,0.033679,26.9479,0.033679,26.9479,0.033679,26.9479,0.90759,5.3896,BAD
2026-05-15T09:28:49,0.04565,25.5188,0.04565,25.5188,0.04565,25.5188,1.16494,5.1038,BAD
2026-05-15T09:28:50,0.082802,24.9083,0.082802,24.9083,0.082802,24.9083,2.062459,4.9817,BAD
2026-05-15T09:28:51,0.105811,22.8216,0.105811,22.8216,0.105811,22.8216,2.414769,5.6224,BAD
2026-05-15T09:28:52,0.133216,20.1331,0.133216,20.1331,0.133216,20.1331,2.682044,5.3588,BAD
2026-05-15T09:28:53,0.087763,15.0432,0.087763,15.0432,0.087763,15.0432,1.320245,3.0086,BAD
2026-05-15T09:28:54,0.061465,14.9029,0.061465,14.9029,0.061465,14.9029,0.916013,2.9806,BAD
2026-05-15T09:28:55,0.0,20.2544,0.0,20.2544,0.0,20.2544,0.0,4.0509,BAD
2026-05-15T09:28:56,0.0,14.4679,0.0,14.4679,0.0,14.4679,0.0,2.8936,BAD
2026-05-15T09:28:57,0.023754,15.2411,0.023754,15.2411,0.023754,15.2411,0.362045,3.0482,BAD
2026-05-15T09:28:58,0.053733,24.2069,0.053733,24.2069,0.053733,24.2069,1.3007,4.8414,BAD
2026-05-15T09:28:59,0.062333,21.8054,0.062333,21.8054,0.062333,21.8054,1.359203,4.3611,BAD
2026-05-15T09:29:00,0.08878,15.4069,0.08878,15.4069,0.08878,15.4069,1.367833,3.0814,BAD
2026-05-15T09:29:01,0.096776,13.722,0.096776,13.722,0.096776,13.722,1.327963,2.7444,BAD
2026-05-15T09:29:02,0.12633,14.9296,0.12633,14.9296,0.12633,14.9296,1.886054,4.2492,BAD
2026-05-15T09:29:03,0.138781,14.7188,0.138781,14.7188,0.138781,14.7188,2.04269,4.3316,BAD
2026-05-15T09:29:04,0.117721,8.4158,0.117721,8.4158,0.117721,8.4158,0.990723,2.8604,BAD
2026-05-15T09:29:05,0.093866,7.7075,0.093866,7.7075,0.093866,7.7075,0.723468,1.5415,BAD
2026-05-15T09:29:06,0.092102,6.1359,0.092102,6.1359,0.092102,6.1359,0.565134,1.2272,BAD
2026-05-15T09:29:07,0.114954,7.0225,0.114954,7.0225,0.114954,7.0225,0.807263,2.554,BAD
2026-05-15T09:29:08,0.087988,6.9662,0.087988,6.9662,0.087988,6.9662,0.612947,1.3932,BAD
2026-05-15T09:29:09,0.077264,8.5876,0.077264,8.5876,0.077264,8.5876,0.663514,1.7175,BAD
2026-05-15T09:29:10,0.093667,6.8113,0.093667,6.8113,0.093667,6.8113,0.637995,1.3623,BAD
2026-05-15T09:29:11,0.0,2.2527,0.0,2.2527,0.0,2.2527,0.0,0.0,BAD
2026-05-15T09:29:12,0.0,0.4226,0.0,0.4226,0.0,0.4226,0.0,0.0,BAD
2026-05-15T09:29:13,0.0,-0.2216,0.0,-0.2216,0.0,0.2216,0.0,0.0,BAD
2026-05-15T09:29:14,0.02323,4.1642,0.02323,4.1642,0.02323,4.1642,0.096736,0.0,BAD
2026-05-15T09:29:15,0.058053,8.0907,0.058053,8.0907,0.058053,8.0907,0.469688,1.6181,BAD
2026-05-15T09:29:16,0.049887,3.2751,0.049887,3.2751,0.049887,3.2751,0.163386,0.0,BAD
2026-05-15T09:29:17,0.074763,7.0429,0.074763,7.0429,0.074763,7.0429,0.526551,1.4086,BAD
2026-05-15T09:29:18,-0.115755,8.7552,-0.115755,8.7552,0.115755,8.7552,1.013459,2.9086,BAD
2026-05-15T09:29:19,-0.342771,3.1794,-0.342771,3.1794,0.342771,3.1794,1.089815,3.4277,BAD
2026-05-15T09:29:20,-0.264017,-4.0959,-0.264017,-4.0959,0.264017,4.0959,1.081383,2.6402,BAD
2026-05-15T09:29:21,-0.275976,-2.672,-0.275976,-2.672,0.275976,2.672,0.737401,2.7598,BAD
2026-05-15T09:29:22,-0.237442,-1.2114,-0.237442,-1.2114,0.237442,1.2114,0.287631,2.3744,BAD
2026-05-15T09:29:23,-0.294539,-0.2787,-0.294539,-0.2787,0.294539,0.2787,0.082086,2.9454,BAD
2026-05-15T09:29:24,-0.258413,-0.2149,-0.258413,-0.2149,0.258413,0.2149,0.055527,2.5841,BAD
2026-05-15T09:29:25,-0.290757,-0.6621,-0.290757,-0.6621,0.290757,0.6621,0.192521,2.9076,BAD
2026-05-15T09:29:26,-0.281746,-1.1573,-0.281746,-1.1573,0.281746,1.1573,0.32607,2.8175,BAD
2026-05-15T09:29:27,-0.246285,-1.1632,-0.246285,-1.1632,0.246285,1.1632,0.286477,2.4629,BAD
2026-05-15T09:29:28,-0.294903,-0.9589,-0.294903,-0.9589,0.294903,0.9589,0.282789,2.949,BAD
2026-05-15T09:29:29,-0.322602,-1.1748,-0.322602,-1.1748,0.322602,1.1748,0.37899,3.226,BAD
2026-05-15T09:29:31,-0.302839,-0.7472,-0.302839,-0.7472,0.302839,0.7472,0.226283,3.0284,BAD
2026-05-15T09:29:32,-0.354,-0.1696,-0.354,-0.1696,0.354,0.1696,0.060031,3.54,BAD
2026-05-15T09:29:33,-0.351089,0.3369,-0.351089,0.3369,0.351089,0.3369,0.118272,3.5109,BAD
2026-05-15T09:29:34,-0.283212,-0.0659,-0.283212,-0.0659,0.283212,0.0659,0.018655,2.8321,BAD
2026-05-15T09:29:35,-0.242381,-0.6074,-0.242381,-0.6074,0.242381,0.6074,0.147232,2.4238,BAD
2026-05-15T09:29:36,-0.233818,-0.5213,-0.233818,-0.5213,0.233818,0.5213,0.121889,2.3382,BAD
2026-05-15T09:29:37,-0.357672,-1.4422,-0.357672,-1.4422,0.357672,1.4422,0.515848,3.5767,BAD
2026-05-15T09:29:38,-0.27982,-0.796,-0.27982,-0.796,0.27982,0.796,0.222731,2.7982,BAD
2026-05-15T09:29:39,-0.194638,1.8023,-0.194638,1.8023,0.194638,1.8023,0.350795,1.9464,BAD
2026-05-15T09:29:40,-0.205691,0.9928,-0.205691,0.9928,0.205691,0.9928,0.204207,2.0569,BAD
2026-05-15T09:29:41,-0.191859,-1.1107,-0.191859,-1.1107,0.191859,1.1107,0.213105,1.9186,BAD
2026-05-15T09:29:42,-0.190295,-3.9284,-0.190295,-3.9284,0.190295,3.9284,0.747557,1.903,BAD
2026-05-15T09:29:43,-0.102283,-15.9253,-0.102283,-15.9253,0.102283,15.9253,1.628886,4.2079,BAD
2026-05-15T09:29:44,0.046875,-22.6774,0.046875,-22.6774,0.046875,22.6774,1.062999,4.5355,BAD
2026-05-15T09:29:45,0.084522,-28.2539,0.084522,-28.2539,0.084522,28.2539,2.388087,5.6508,BAD
2026-05-15T09:29:46,0.144611,-24.3943,0.144611,-24.3943,0.144611,24.3943,3.527689,6.325,BAD
2026-05-15T09:29:47,0.040508,-22.7899,0.040508,-22.7899,0.040508,22.7899,0.923179,4.558,BAD
2026-05-15T09:29:48,0.059851,-23.7965,0.059851,-23.7965,0.059851,23.7965,1.424251,4.7593,BAD
2026-05-15T09:29:49,0.058428,-24.0201,0.058428,-24.0201,0.058428,24.0201,1.403457,4.804,BAD
2026-05-15T09:29:50,0.08977,-23.7077,0.08977,-23.7077,0.08977,23.7077,2.128242,4.7415,BAD
2026-05-15T09:29:51,0.045095,-22.9583,0.045095,-22.9583,0.045095,22.9583,1.035295,4.5917,BAD
2026-05-15T09:29:52,0.055803,-17.0026,0.055803,-17.0026,0.055803,17.0026,0.948796,3.4005,BAD
2026-05-15T09:29:53,0.071574,-13.161,0.071574,-13.161,0.071574,13.161,0.941993,2.6322,BAD
2026-05-15T09:29:54,0.074693,-11.3125,0.074693,-11.3125,0.074693,11.3125,0.844965,2.2625,BAD
2026-05-15T09:29:55,0.039346,-12.3947,0.039346,-12.3947,0.039346,12.3947,0.487681,2.4789,BAD
2026-05-15T09:29:56,0.030861,-10.7397,0.030861,-10.7397,0.030861,10.7397,0.331441,2.1479,BAD
2026-05-15T09:29:57,0.0,-6.0414,0.0,-6.0414,0.0,6.0414,0.0,1.2083,BAD
2026-05-15T09:29:58,0.075044,-11.2273,0.075044,-11.2273,0.075044,11.2273,0.842535,2.2455,BAD
2026-05-15T09:29:59,0.036231,-16.1024,0.036231,-16.1024,0.036231,16.1024,0.583406,3.2205,BAD
2026-05-15T09:30:00,0.0,-15.9606,0.0,-15.9606,0.0,15.9606,0.0,3.1921,BAD
2026-05-15T09:30:01,-0.247765,-12.8146,-0.247765,-12.8146,0.247765,12.8146,3.175022,5.0406,BAD
2026-05-15T09:30:02,-0.409978,-8.5905,-0.409978,-8.5905,0.409978,8.5905,3.521921,5.8179,BAD
2026-05-15T09:30:03,-0.25833,2.2968,-0.25833,2.2968,0.25833,2.2968,0.593338,2.5833,BAD
2026-05-15T09:30:04,-0.134351,12.0185,-0.134351,12.0185,0.134351,12.0185,1.614701,3.7472,BAD
2026-05-15T09:30:05,-0.112798,14.3075,-0.112798,14.3075,0.112798,14.3075,1.613857,3.9895,BAD
2026-05-15T09:30:06,-0.021173,22.134,-0.021173,22.134,0.021173,22.134,0.468649,4.4268,BAD
2026-05-15T09:30:07,0.028694,22.9619,0.028694,22.9619,0.028694,22.9619,0.658869,4.5924,BAD
2026-05-15T09:30:08,0.026463,22.4684,0.026463,22.4684,0.026463,22.4684,0.594588,4.4937,BAD
2026-05-15T09:30:09,0.040233,19.3439,0.040233,19.3439,0.040233,19.3439,0.778256,3.8688,BAD
2026-05-15T09:30:10,0.069025,12.4419,0.069025,12.4419,0.069025,12.4419,0.858798,2.4884,BAD
2026-05-15T09:30:12,0.066962,9.2932,0.066962,9.2932,0.066962,9.2932,0.622291,1.8586,BAD
2026-05-15T09:30:13,0.03681,6.3202,0.03681,6.3202,0.03681,6.3202,0.232649,1.264,BAD
2026-05-15T09:30:14,0.0,3.9703,0.0,3.9703,0.0,3.9703,0.0,0.0,BAD
2026-05-15T09:30:15,0.042259,5.7873,0.042259,5.7873,0.042259,5.7873,0.244563,1.1575,BAD
2026-05-15T09:30:16,0.084929,8.6628,0.084929,8.6628,0.084929,8.6628,0.735722,1.7326,BAD
2026-05-15T09:30:17,0.031033,11.0,0.031033,11.0,0.031033,11.0,0.341364,2.2,BAD
2026-05-15T09:30:18,0.035878,15.2273,0.035878,15.2273,0.035878,15.2273,0.546319,3.0455,BAD
2026-05-15T09:30:19,0.0,15.2339,0.0,15.2339,0.0,15.2339,0.0,3.0468,BAD
2026-05-15T09:30:20,-0.097699,8.3198,-0.097699,8.3198,0.097699,8.3198,0.812837,1.664,BAD
2026-05-15T09:30:21,-0.34507,-1.9939,-0.34507,-1.9939,0.34507,1.9939,0.688043,3.4507,BAD
2026-05-15T09:30:22,-0.347135,-7.6822,-0.347135,-7.6822,0.347135,7.6822,2.666773,5.0078,BAD
2026-05-15T09:30:23,-0.163991,-19.255,-0.163991,-19.255,0.163991,19.255,3.157655,5.4909,BAD
2026-05-15T09:30:24,0.0,-27.616,0.0,-27.616,0.0,27.616,0.0,5.5232,BAD
2026-05-15T09:30:25,0.082227,-29.4955,0.082227,-29.4955,0.082227,29.4955,2.425341,5.8991,BAD
2026-05-15T09:30:26,0.078094,-28.4053,0.078094,-28.4053,0.078094,28.4053,2.218276,5.6811,BAD
2026-05-15T09:30:27,0.093748,-27.6101,0.093748,-27.6101,0.093748,27.6101,2.58841,5.522,BAD
2026-05-15T09:30:28,0.046975,-22.6149,0.046975,-22.6149,0.046975,22.6149,1.062337,4.523,BAD
2026-05-15T09:30:29,0.0,-12.826,0.0,-12.826,0.0,12.826,0.0,2.5652,BAD
2026-05-15T09:30:30,0.067264,-8.5678,0.067264,-8.5678,0.067264,8.5678,0.57631,1.7136,BAD
2026-05-15T09:30:31,0.02715,-6.2653,0.02715,-6.2653,0.02715,6.2653,0.1701,1.2531,BAD
2026-05-15T09:30:32,0.029273,-5.4647,0.029273,-5.4647,0.029273,5.4647,0.159971,1.0929,BAD
2026-05-15T09:30:33,0.058049,-12.5232,0.058049,-12.5232,0.058049,12.5232,0.726954,2.5046,BAD
2026-05-15T09:30:34,0.06444,-23.8334,0.06444,-23.8334,0.06444,23.8334,1.535818,4.7667,BAD
2026-05-15T09:30:35,0.041583,-21.6334,0.041583,-21.6334,0.041583,21.6334,0.899584,4.3267,BAD
2026-05-15T09:30:36,0.047355,-24.7742,0.047355,-24.7742,0.047355,24.7742,1.173173,4.9548,BAD
2026-05-15T09:30:37,0.023477,-17.1118,0.023477,-17.1118,0.023477,17.1118,0.401735,3.4224,BAD
2026-05-15T09:30:38,0.048287,-10.9204,0.048287,-10.9204,0.048287,10.9204,0.527309,2.1841,BAD
2026-05-15T09:30:39,0.04369,-7.6366,0.04369,-7.6366,0.04369,7.6366,0.33364,1.5273,BAD
2026-05-15T09:30:40,0.020226,-4.9741,0.020226,-4.9741,0.020226,4.9741,0.100607,0.0,BAD
2026-05-15T09:30:41,0.0,-3.8321,0.0,-3.8321,0.0,3.8321,0.0,0.0,BAD
2026-05-15T09:30:42,0.043528,-9.0614,0.043528,-9.0614,0.043528,9.0614,0.394423,1.8123,BAD
2026-05-15T09:30:43,0.059337,-18.4243,0.059337,-18.4243,0.059337,18.4243,1.093241,3.6849,BAD
2026-05-15T09:30:44,-0.094001,-17.4925,-0.094001,-17.4925,0.094001,17.4925,1.644318,3.4985,BAD
2026-05-15T09:30:45,-0.314822,-12.4063,-0.314822,-12.4063,0.314822,12.4063,3.905786,5.6295,BAD
2026-05-15T09:30:46,-0.210421,-2.2359,-0.210421,-2.2359,0.210421,2.2359,0.470483,2.1042,BAD
2026-05-15T09:30:47,-0.04662,7.2207,-0.04662,7.2207,0.04662,7.2207,0.336628,1.4441,BAD
2026-05-15T09:30:48,0.0,14.1193,0.0,14.1193,0.0,14.1193,0.0,2.8239,BAD
2026-05-15T09:30:49,0.096822,17.1652,0.096822,17.1652,0.096822,17.1652,1.66197,3.433,BAD
2026-05-15T09:30:50,0.091159,20.4546,0.091159,20.4546,0.091159,20.4546,1.864613,4.0909,BAD
2026-05-15T09:30:51,0.117697,22.3084,0.117697,22.3084,0.117697,22.3084,2.625646,5.6387,BAD
2026-05-15T09:30:52,0.110134,18.6193,0.110134,18.6193,0.110134,18.6193,2.050613,4.8252,BAD
2026-05-15T09:30:53,0.099311,13.2028,0.099311,13.2028,0.099311,13.2028,1.311188,2.6406,BAD
2026-05-15T09:30:55,0.10998,8.4018,0.10998,8.4018,0.10998,8.4018,0.924032,2.7802,BAD
2026-05-15T09:30:56,0.109852,3.8552,0.109852,3.8552,0.109852,3.8552,0.4235,1.0985,BAD
2026-05-15T09:30:57,0.077314,1.6948,0.077314,1.6948,0.077314,1.6948,0.131033,0.0,BAD
2026-05-15T09:30:58,0.111185,3.4504,0.111185,3.4504,0.111185,3.4504,0.383631,1.1119,BAD
2026-05-15T09:30:59,0.130679,9.0476,0.130679,9.0476,0.130679,9.0476,1.182325,3.1163,BAD
2026-05-15T09:31:00,0.121017,18.5492,0.121017,18.5492,0.121017,18.5492,2.244766,4.92,BAD
2026-05-15T09:31:01,0.111697,18.1428,0.111697,18.1428,0.111697,18.1428,2.026491,4.7455,BAD
2026-05-15T09:31:02,0.117902,15.1903,0.117902,15.1903,0.117902,15.1903,1.790973,4.2171,BAD
2026-05-15T09:31:03,0.12401,11.2088,0.12401,11.2088,0.12401,11.2088,1.390005,3.4819,BAD
2026-05-15T09:31:04,0.130031,11.6233,0.130031,11.6233,0.130031,11.6233,1.511387,3.625,BAD
2026-05-15T09:31:05,0.101561,15.526,0.101561,15.526,0.101561,15.526,1.576832,4.1208,BAD
2026-05-15T09:31:06,0.11572,13.3088,0.11572,13.3088,0.11572,13.3088,1.540094,3.819,BAD
2026-05-15T09:31:07,0.139763,9.0295,0.139763,9.0295,0.139763,9.0295,1.261982,3.2035,BAD
2026-05-15T09:31:08,0.139098,10.3831,0.139098,10.3831,0.139098,10.3831,1.444261,3.4676,BAD
2026-05-15T09:31:09,0.037495,14.0383,0.037495,14.0383,0.037495,14.0383,0.526367,2.8077,BAD
2026-05-15T09:31:10,-0.057657,16.8026,-0.057657,16.8026,0.057657,16.8026,0.968798,3.3605,BAD
2026-05-15T09:31:11,-0.07965,16.5633,-0.07965,16.5633,0.07965,16.5633,1.319266,3.3127,BAD
2026-05-15T09:31:12,-0.247088,1.4424,-0.247088,1.4424,0.247088,1.4424,0.356398,2.4709,BAD
2026-05-15T09:31:13,-0.203233,-2.7324,-0.203233,-2.7324,0.203233,2.7324,0.555321,2.0323,BAD
2026-05-15T09:31:14,-0.275472,-2.5164,-0.275472,-2.5164,0.275472,2.5164,0.693192,2.7547,BAD
2026-05-15T09:31:15,-0.300428,-2.8255,-0.300428,-2.8255,0.300428,2.8255,0.848846,3.0043,BAD
2026-05-15T09:31:16,-0.183798,-13.9237,-0.183798,-13.9237,0.183798,13.9237,2.559154,4.6227,BAD
2026-05-15T09:31:17,-0.042149,-21.5909,-0.042149,-21.5909,0.042149,21.5909,0.910034,4.3182,BAD
2026-05-15T09:31:18,-0.038875,-24.853,-0.038875,-24.853,0.038875,24.853,0.966152,4.9706,BAD
2026-05-15T09:31:19,0.022627,-27.6638,0.022627,-27.6638,0.022627,27.6638,0.625936,5.5328,BAD
2026-05-15T09:31:20,0.083532,-30.9498,0.083532,-30.9498,0.083532,30.9498,2.585305,6.19,BAD
2026-05-15T09:31:21,0.035538,-29.6648,0.035538,-29.6648,0.035538,29.6648,1.054223,5.933,BAD
2026-05-15T09:31:22,0.042211,-28.1861,0.042211,-28.1861,0.042211,28.1861,1.189763,5.6372,BAD
2026-05-15T09:31:23,0.0,-13.4307,0.0,-13.4307,0.0,13.4307,0.0,2.6861,BAD
2026-05-15T09:31:24,0.0,-7.8819,0.0,-7.8819,0.0,7.8819,0.0,1.5764,BAD
2026-05-15T09:31:25,0.154967,-14.0211,0.154967,-14.0211,0.154967,14.0211,2.172801,4.3539,BAD
2026-05-15T09:31:26,0.086351,-16.173,0.086351,-16.173,0.086351,16.173,1.39655,3.2346,BAD
2026-05-15T09:31:27,0.086089,-16.2789,0.086089,-16.2789,0.086089,16.2789,1.401441,3.2558,BAD
